RESPONSE,LABEL
"karena,bisa membantu orang lagi ke susahan dan kita memdapatkan pahala.",0
karena lebih banyak membuat orang beruntung,0
Karena menyumbang akan bermanfaat bagi orang lain dan juga akan mengurangi sampai pakaian,1
supaya bermanfaat apa yang dia berinya terhadap orang yang tidak mampu dari pada tidak di pakai lebih baik di sumbangkan,0
"Sebagai bagian dari eksperiman, sebuah mesin penjual di Berlin menawarkan kaus putih seharga 2 Euro (atau sekitar Rp30.000). Sebelum sebuah kaus diberikan kepada konsumen, layar menampilkan gambar yang mengejutkan tentang kondisi kerja di sebuah pabrik pakaian. Setelahnya, konsumen diberi pilihan apakah akan melanjutkan pembelian atau menyumbangkan 2 Euro tersebut sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika. Sembilan dari sepuluh konsumen memilih untuk menyumbang. Menurutmu, mengapa kebanyakan orang memilih untuk menyumbang? sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika",1
karena konsumen igin membantu membuat pabrik tersebut lebih beretika,1
"Karena mereka mengerti kondisi yang sebenarnya terjadi di pabrik, dan akhirnya merasa kasihan dengan pekerja-pekerja pabrik.",1
"karena dengan menyumbang,produksi pakaian menjadi lebih beretika.",1
AGAR SETIAP KELOMPOK ATAU INDIVIDU LEBIH MENGGUNAKAN PAKAIAN YG BERETIKA DAN LEBIH SOPAN,1
"Sebagai bagian dari eksperiman, sebuah mesin penjual di Berlin menawarkan kaus putih seharga 2 Euro (atau sekitar Rp30.000). Sebelum membuang akan membuat sampah semakin banyak,di bandingkan dengan menyumbang untuk di pakai kembali",0
"karena untuk memberi rakyat org yang tidak mampu utk membeli dan mengenakan pakaian tsbt,dan membuat produksi pakaian yang lebih menjadi ber etika utk kedepannya setelah menyumbang ini.",0
jika kebutuhan sudah tercukupi orang orang lebih baik menyumbang dari pada di sumbang,1
karna sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika,1
"iya, karena mereka ingin produksi pakaian menjadi lebih beretika.",1
karena dengan menyumbang seseorang akan menjadi manusia yang bersikap manusiawi,1
karna di sumbang kan lebih baik dibandingkan di buang begitu saja,0
karena dengan harga yang murah dan kualitas yang tidak bagus maka para konsumen lebih memilih untuk menyumbang untuk membuat produksi pakaian lebih beretika,1
karena Pakaian-pakaian ini biasanya murah dan tidak bertahan,0
karna menyumbangkan sebagian baju tersebut lebih baik daripada hanya membuangnya,0
fast : fashion adalah produksi untuk memenuhi tren fasihon yang cepat berubah,0
"karena,untuk upaya membuat produksi pakaian menjadi lebih beretika",0
memastikan bahwa pekerja mendapatkan upa layak dan kondisi kerja yang baik .,1
karna menyumbang basar pahalanya,1
supaya dapat meningkatkan etos kerja pabrik tersebut,1
"karena ,pakaian yang di produksi lebih beretika lagi",1
karena biar tidak mencemari lingkungan dan lebih baikmya disumbangkan,0
karna dia berfikir lebih banyak yang menbutukannya,1
Karena untuk membuat produksi pakaian menjadi lebih beretika.,1
karena mereka berharap agar kesejahtraan pekerja lebih meningkat sehingga produktivitasnya dalam bekerja juga semakin baik dengan begitu pakaian-pakaian yang dihasikan akan semakin bagus.,1
Karena Fast Fashion adalah produksi pakaian untuk memenuhi tren fashion yang cepat berubah. Pakaian-pakaian ini biasanya murah dan tidak bertahan lama karena konsumen biasanya cepat menggantinya dengan mode terbaru.,0
karena sebagian orang lebih baik menyumbangkan dari pada memebeli kaos putih,1
"karena Sebagai bagian dari eksperiman, sebuah mesin penjual di Berlin menawarkan kaus putih seharga 2 Euro (atau sekitar Rp30.000). Sebelum sebuah kaus diberikan kepada konsumen, layar menampilkan gambar yang mengejutkan tentang kondisi kerja di sebuah pabrik pakaian",0
karena mereka merasa uangny itu sangat cukup.,0
karena dengan menyumbang 2 Euro dapat membantu untuk membuat pakaian yang beretika,1
karena dengan menyumbang dapat mengurangi kegiata orang kurang beretika pada saat kerja dan baju pun lebih awet,1
karena kebanyakan orang merasa iba,1
"Sebagai bagian dari eksperiman, sebuah mesin penjual di Berlin menawarkan kaus putih seharga 2 Euro (atau sekitar Rp30.000). Sebelum karena lebih berguna dari pada di buang di tempat sampah, dan dapat berguna juga untuk orang yang lebih membutuhkan",1
karena menyumbang lebih baik dari pada di buang,1
Karena dengan menyumbang akan membuat produksi semakin lebih bagus dan layak.,1
karna orang yang banyak pakaian dari pada di buang mending di sumbangkan untuk fakir miskin. dan mendapatkan pahala,0
karena dari tampilan yang di tunjukkan tersebut pembeli dapat mengetahui bagaimana kondisi kerja pembuatan kaus kaki dan menangkap bahwa kaus kaki ini bukanlah pakaian yang beretika dan condong ke fast fashion yang membuat efek negatif yang besar pada lingkungan,1
Karna Menyumbang Upaya Untuk Membuat Prduksi pakaian menjadi lebih beretika,1
KARENA MEREKA MERASA PRIHATIN DENGAN KEADAAN PEKERJA,1
agar pakaian yang diproduksi memiliki tingkat kualitas yang tinggi selain itu agar pakaian bisa jadi lebih murah,1
Karena mungkin orang orang tersebut lebih memilih untuk membuat produk yang beretika dibandinghkan dengan membeli baju.,0
mengurangi sampah lingkungan,0
Fast Fashion adalah produksi pakaian untuk memenuhi tren fashion yang cepat berubah.,0
"karena, mereka terkejut melihat kondisi kerja di sebuah pabrik pakaian tersebut jadi mereka lebih memilih untuk menyumbang dari pada melanjutkan pembelian.",1
Memastikan bahwa pekerja mendapatkan upah layak dan kondisi kerja yang baik; Mengurangi sampah lingkungan dan polusi; Mengurangi penggunaan ai,1
karena orang tidak mau membeli pakaian yang tidak beretika maka itu orang lebih memeilih untuk menyumbang agar pabrik membuat pakaian yang beretika,0
karena jika menyumbang produksi pakain menjadi lebih beretika.,0
karena mengurangi sampah lingkungan dan polusi,0
karena mereka sadar akan pentingnya menyumbangkan pakaian terutama korban pengungsi yang lebih banyak anak-anak karena kasihan apabila tidak menerima sumbangan mereka akan terjangkit penyakit dan kedinginan.,1
KARNA AKAN DAPAT PAHALA,1
"Menurut saya, mereka lebih memilih menyumbang karena mereka ingin pabrik-pabrik memproduksi pakaian yang beretika. Dengan kondisi pabrik yang tidak memungkinkan, tentunya produksi pakaian beretika juga akan terhambat sehingga orang orang sebagai konsumen akan merasa sangat membutuhkan pakaian yang beretika.",1
